4473,1491,497,,,4473,1491,497
25.185,10.129,5.6503,,Average Runtime,21.89721,7.945192,3.089318
22.144,8.208,3.303,,,96x2091,69x2091,86x2091
21.87,7.8094,3.0726,,Data Measurement Time,25.4138,8.4713,2.8238
21.897,7.7437,3.0535,,,,,
21.719,8.3032,3.1781,,,,,
21.555,7.8519,3.0251,,,,,
21.567,7.7338,2.9658,,,,,
21.886,8.0033,3.2308,,,,,
21.649,8.5034,3.0295,,,,,
21.706,8.0624,3.0813,,,,,
21.909,7.8143,3.0305,,,,,
22.228,7.8214,3.0245,,,,,
22.175,7.7177,2.9692,,,,,
21.67,7.7496,2.989,,,,,
22.122,7.7705,2.921,,,,,
22.391,8.2256,2.9859,,,,,
21.668,8.2992,3.3821,,,,,
21.688,8.0244,3.2851,,,,,
21.474,7.7437,3.104,,,,,
21.56,8.1608,3.1077,,,,,
21.631,8.8375,3.0399,,,,,
21.568,8.1096,3.0953,,,,,
21.61,7.9841,3.0538,,,,,
21.649,8.3877,3.1306,,,,,
21.861,8.258,3.1001,,,,,
21.532,7.8156,3.0955,,,,,
23.013,7.9697,3.0971,,,,,
23.242,7.7909,3.0975,,,,,
22.298,7.7627,3.0482,,,,,
22.242,7.9001,3.1638,,,,,
21.764,7.9321,3.1364,,,,,
21.654,7.7516,3.0158,,,,,
21.586,7.8997,3.1055,,,,,
21.884,7.7073,3.0854,,,,,
21.711,7.7116,2.9803,,,,,
21.796,7.7769,3.0302,,,,,
21.583,7.7653,3.0417,,,,,
21.882,7.8262,3.1279,,,,,
22.024,7.7935,3.4377,,,,,
21.958,7.8778,3.0888,,,,,
21.735,7.8914,3.0406,,,,,
21.726,7.8955,3.1011,,,,,
21.908,7.8227,3.0288,,,,,
22.057,8.0274,3.0162,,,,,
21.969,7.8935,3.0672,,,,,
21.965,8.4769,3.0298,,,,,
21.595,8.5893,3.0489,,,,,
21.686,7.858,3.0616,,,,,
21.799,7.9181,3.1234,,,,,
21.867,7.8405,3.0457,,,,,
21.708,7.7618,3.0325,,,,,
22.771,7.8219,3.0163,,,,,
22.065,7.7574,3.0686,,,,,
21.645,7.7829,2.9612,,,,,
21.609,7.9276,3.0706,,,,,
21.747,7.7514,3.1288,,,,,
21.648,7.9055,3.1377,,,,,
21.564,7.9637,3.2861,,,,,
21.63,7.7092,3.1387,,,,,
23.336,7.8646,3.1751,,,,,
21.752,7.7934,3.0892,,,,,
22.653,7.7894,3.075,,,,,
21.768,7.6848,3.0269,,,,,
21.599,7.8377,2.9742,,,,,
21.56,7.9956,3.0793,,,,,
21.62,7.9338,3.0075,,,,,
21.605,7.9761,3.08,,,,,
22.143,7.9208,3.2539,,,,,
21.599,7.9948,3.0082,,,,,
21.691,8.173,3.121,,,,,
22.139,7.9177,3.0277,,,,,
21.616,8.1119,3.0769,,,,,
21.6,8.0362,2.9627,,,,,
21.838,8.3053,2.9839,,,,,
21.671,7.9829,2.9407,,,,,
22.312,7.7612,2.8619,,,,,
21.803,7.9099,2.9749,,,,,
22.209,7.7588,2.9307,,,,,
21.917,8.0948,2.8215,,,,,
21.837,7.9659,2.929,,,,,
21.773,7.8221,2.9133,,,,,
21.824,7.7269,2.9927,,,,,
21.92,7.8191,2.8904,,,,,
21.801,7.7668,3.0586,,,,,
21.778,7.8613,3.0237,,,,,
21.879,7.7873,2.9784,,,,,
21.59,7.918,3.07,,,,,
21.629,7.8636,3.0471,,,,,
21.894,7.6812,3.0758,,,,,
21.614,7.8105,3.013,,,,,
21.793,7.8518,3.0304,,,,,
21.68,7.8302,3.4949,,,,,
21.864,7.8532,3.0443,,,,,
22.122,7.7604,3.0263,,,,,
22.11,7.7541,3.0441,,,,,
21.735,7.8138,2.9783,,,,,
21.893,7.8641,3.0345,,,,,
21.856,7.9479,3.1046,,,,,
21.646,7.8297,2.9283,,,,,
21.807,8.0207,3.0186,,,,,
